sample_id,price
157365,108.55771629404998
95759,14.336906095698616
200444,19.978373398665774
174381,14.34486849915217
84638,14.318076444704051
38839,14.366040806260887
30847,13.627308009780549
15097,17.0466598325888
60277,27.952743676867986
117854,14.362939629206913
50077,14.298858695282354
264559,3.7234960771326477
94741,9.90416903860085
171013,5.624860608908533
97513,11.855348385687206
108696,5.270056086976921
287533,12.463478746404444
3166,5.509738625785304
182822,15.921940512868087
222147,32.13480992711033
131716,21.160639387446178
180215,9.793298132014714
282872,3.7416396031046455
28963,35.63440252379265
24973,18.252081052027656
158615,14.331866433017073
146411,14.286434336706675
279651,15.186037449042182
131468,22.52514803607191
138806,32.465663364966005
141290,4.697486520862889
63790,11.108726627572798
58971,19.311650029471224
239890,5.923273533935069
85976,14.321320287602507
3061,14.329148007507703
254647,14.362888007960175
168520,11.868044456134955
242313,14.273492085629707
210415,12.111767107041995
143100,24.643448830700763
119606,14.325371588013308
261629,14.273378937289523
71937,20.02514789132152
292869,8.454720650932995
263779,13.34605409863305
35845,14.385932998911313
70615,15.004762401541928
165109,15.925113974545862
241200,9.97516245102925
202381,14.330371627440611
50170,30.56788961355007
166967,14.275526709990462
196023,38.49316955578091
25703,5.56418708925561
165643,14.330791568289854
91803,8.167352433491935
64895,10.3386493850121
209073,13.069156862337142
54093,14.320052551185102
196865,12.729567392822343
58415,28.531357446504018
260951,8.760234236992803
179372,13.649276754932943
249803,14.322676009950646
266738,14.293554324169978
299253,26.928059965197765
75454,14.27077022544193
268090,9.928726824604636
112854,14.29420999568901
145524,42.814650226176525
271316,13.732102322708364
167728,14.334839007368803
41628,14.661544088077443
162716,10.661340211399718
75994,78.95067931665976
14703,31.85602555722859
70184,14.375862342208078
186926,8.746172856573446
245214,16.234254238424008
72566,12.14493268674297
220669,12.717304616879606
76882,14.407869385638072
242886,41.42998537852828
217079,24.5335024715794
139949,7.004403664401641
168102,14.28384818038332
292286,4.014305581542731
174240,6.609245369955423
110381,14.325627017705179
45140,12.217694465129762
224753,18.365263484372992
93436,12.641111161086158
262684,14.425264093215308
19601,21.53484761699078
155057,12.694355197745555
21904,57.21526102923013
82621,4.4400002447369005
219275,11.710233965933192
37496,12.49409782942907
273253,14.22447668516057
149772,14.022433675307987
101636,14.347532752389641
226081,7.9635759480285415
257431,12.324634746305616
232532,15.845414572075612
7983,39.52574587052044
210601,11.2907148460166
247525,25.593882843485666
234885,8.778121946419846
248199,12.234551500110799
295089,8.730873880423063
176643,14.320083676931338
141656,15.510036412709901
94641,14.178924076896777
55201,24.80215712907801
210962,58.62824981932685
200098,8.77665115134565
92835,19.291276972849378
104141,12.801633341447605
42778,14.32992187091435
11342,9.411974693293056
122746,7.579295928605308
80724,19.11966316791423
110517,6.420272690166237
64093,10.494524959608635
62929,16.17940500451959
263169,6.51581779827933
36107,14.317008408156688
58169,9.828116865267555
226429,14.288760844260715
278663,14.298486415087243
107404,9.46006273859832
44859,29.23882523561087
261561,11.983059617624644
46600,16.042630249377673
100382,16.625666729645115
10908,15.90470079666084
103643,9.944668168660407
178340,16.599040898334646
290043,8.820589012349522
68365,28.801528006853424
150557,11.400247355575779
139239,32.50376473595242
9925,13.833060208143326
202327,21.071516650494495
97144,8.529100591811916
212778,10.912231442435742
197419,10.046463003010885
115920,17.7989043182198
162748,14.310133194200672
102437,14.034714921639663
28896,11.404344690833806
117564,31.688902441259913
292847,4.782997402278216
212957,14.284128550959709
168462,11.860633822545772
191757,12.04414614627887
8230,2.4597923887736908
196015,35.16616220106072
187506,11.438092831846339
205660,14.283171566880918
231637,14.357877804955608
93692,17.432313551455525
224449,14.334476009572443
126685,14.264139248655798
108669,14.324051986535242
37654,21.56290083088429
240218,14.308991189051344
36907,11.811431277181537
215636,14.351265691636627
105640,21.18893086734008
277130,7.4391148851676085
75545,28.68282706908093
88223,22.361178639055556
61071,15.930130534918696
60510,4.894828890844307
63481,31.621553892990107
232408,15.995006113386747
242042,20.041206075043178
26308,16.57584468102483
54719,12.795878667541926
26990,7.800117494084482
248812,30.030650676794803
56967,15.480854851702766
261856,14.313981236710822
136350,26.793696371864446
102879,14.338541202198394
73851,13.332300897442224
16558,14.334666329997447
102196,14.311212968804963
216126,16.058012392801544
41449,15.92969848382906
291960,31.06552545852376
83765,14.325649819117965
110141,15.928101896990743
273695,4.5516416045603645
249569,14.342774402295047
3619,5.874052902159777
152825,14.31990753151952
119231,9.234047966673494
160752,4.383665005913671
269912,10.599295428321152
126224,9.301807450473936
142301,48.867914918491955
90627,11.367875035349421
103442,15.74319734834372
214087,14.191774162034571
138830,14.35067258286584
224217,32.76950220789715
283167,28.097363900401636
149073,19.45020635035318
240645,5.923138252645582
278946,14.294473523670446
244100,8.82057600441358
172599,8.237970160047956
283588,7.962767399839457
1675,43.62976250238427
21979,30.284829431797075
156585,14.2758572441637
23440,14.358155218344118
143796,22.514373273076128
8725,21.658917690077416
87770,41.374675495272506
189905,106.34156078285753
293036,14.31493424153554
128747,14.326544673338729
71774,10.33856323544604
208915,14.331439325944952
128493,8.739590422625653
170053,20.938079908788804
260331,14.299896226744531
275759,6.431586990768387
111964,14.28730017428327
123133,16.82148757034129
91715,19.717391074440393
294336,14.348176115876257
116641,14.445362474869897
857,14.286593857428281
214513,17.51745427182443
136776,14.324155518443366
22823,17.543671319693214
39332,12.107566920956677
61798,6.790868158772032
22089,14.30050634418141
166497,31.59175473036268
79520,14.291743089616531
20698,42.3263995248607
146819,22.316854127067163
181706,14.30142360589123
299357,20.053076812353495
186658,14.310804714543087
165865,11.312795606643663
252197,11.201814727709555
72291,14.329872954518828
216740,2.386241415005371
225922,14.316129094811556
222871,14.313999349649645
110213,9.499134403606421
296474,14.272564189567106
44307,14.310339311511516
107911,43.893542525792675
177915,17.712298326043044
184331,9.807693211151456
162568,14.300768418408369
231105,11.833736583270058
187519,9.426935069735821
130626,21.203770752404335
48873,14.339335969637755
243420,22.870338409995092
189675,14.320532869261346
53813,11.772631792943072
289287,14.326019245632832
96577,14.304665473025972
211736,9.457129611582827
234465,16.73396280405963
268561,19.293090008194852
270832,21.92544244901514
247702,3.973727399655993
187016,24.42341348580102
197738,14.308487551314968
128096,21.10165066325584
270932,15.975294018430777
270925,19.909660110253796
158091,9.297876202680143
207848,8.963798086110877
273035,14.26507883088674
99954,8.262123844499952
285332,15.128461558029734
3632,9.777267907051867
70279,14.337980952680063
8974,14.30569875210305
10673,14.28033680004749
51894,14.26759381877218
253273,7.351011788141024
291670,17.727216678957593
270560,14.332496046983188
53817,12.098691984777071
182877,14.328843607085647
104888,14.354745953144528
187222,14.312941290148247
150986,9.844529596711658
161843,16.75984413993143
34116,12.353138499331445
83897,13.522833959576053
30582,16.44069901134893
239138,14.393315229846502
119327,13.451413137474377
89624,17.284339252443957
165769,23.624749669391363
274174,26.41506303261634
244374,5.309285694483039
257248,6.411847065557064
152915,9.980445498843405
126719,23.74131638447423
145797,10.542966906474451
5120,45.58772042766258
93559,9.515227944257292
21744,21.500008825274957
8403,14.284154475709906
127980,14.34343860237632
260018,22.17690915314425
280950,9.921202540080206
46879,16.15105104580824
68990,14.349084117240707
181988,17.833699625769967
6417,6.623329795657521
153040,20.981578234088172
201864,8.994104583307745
231107,15.924306754895635
89965,14.277710014122706
266686,14.337004840926161
274218,14.159283244467458
289980,11.905106479729252
181573,11.969417889955546
39538,18.63523573940639
152251,61.73137656562752
164866,14.359936914556327
97351,12.068278338988224
37128,14.346435161730827
22400,12.692552169367243
277897,5.468926984576834
167212,5.898574486559011
186431,10.319844435888937
150597,14.360908436843554
79834,18.5733385901549
268203,21.64784791556834
83297,4.799205812933655
58379,13.312573293817632
123213,4.004096073659842
85338,22.041278982118087
240934,74.5003045865235
94400,14.306694082493015
120163,6.783174479123866
15261,14.277974053861154
166737,15.877902677876282
104993,11.903624175167433
143350,20.09405179663189
170700,27.02519872226786
253948,6.6278503587546345
166443,14.30311424360231
148551,14.31066816833041
147016,43.56938647199587
187053,16.242003344205166
41668,14.366474465342952
39043,14.30463808120516
197537,14.279143453283943
87100,14.34498926157374
26269,9.89270056132364
66764,34.46512840193528
116201,10.578933854092625
191911,14.30764741976968
233918,14.272197927407227
87830,14.301948011783308
121573,14.333652851348273
119651,16.538345099462553
173373,14.315980086088585
218537,14.26304651166304
145682,35.57131414158286
76164,14.317029491133525
222723,32.65787111606491
297543,17.7699045453443
69828,15.950231532685162
164589,7.324484262261874
108984,15.954763202667227
142087,53.207417439835616
61214,14.317860208136812
11136,27.50037985392904
56845,6.68790881825757
51386,14.366382837226835
138351,15.909147717406107
152183,8.82209665200682
18988,5.9823115038173125
61524,37.08935587038171
68476,18.839480921350123
278792,5.6527985427653284
198391,17.06262035029968
86664,9.447737350595457
90765,4.74254762795165
76138,15.859899182464844
143341,26.78427325614939
185740,9.821927537268355
258472,9.501740504530474
35846,14.324760638702461
66251,8.820402031973195
225838,14.319739809434788
277900,5.364954586944294
122635,14.320477099144764
2453,40.727530984497754
124710,6.008809160810047
144285,32.808470772775856
101593,14.351199061445607
55576,15.80778177646068
78086,14.358103953016586
254102,14.274679267032734
266927,8.46176826098683
98639,14.342097872153547
190956,17.960861919023575
74929,14.330348993375628
252425,7.379765333196403
246007,26.91393509290776
217160,14.746366518611795
123388,14.3175251492932
297094,14.392141036666418
11395,23.67199122054578
24842,14.208920946320125
133065,10.086322519773136
31237,13.336925192937642
252406,12.640932467254059
175451,29.29399549125402
210877,14.283971717665782
17115,19.850186845200934
275427,12.517422386254173
121811,130.65430385992727
15916,9.840120730016011
93457,7.589253427603133
129081,8.41822233800566
198321,14.355266896826585
158249,14.29359723008895
134932,16.04266885898254
141387,13.382035310093608
255324,4.499833360397839
283913,11.969356879850677
47886,14.293733402091437
249303,24.65613365472247
299141,8.815828139993792
229746,22.163033737041438
218945,14.327691250843918
55380,14.913216172930202
267246,39.327758481453586
71334,7.370581880558227
251447,14.332096427632953
27897,5.259335459784488
136675,8.378435510732983
16209,14.958047200101081
224031,19.109945593608835
149089,35.453797593289416
61611,6.624863834841231
31492,15.98703285741465
237062,14.342938712068836
240598,14.34434932087446
40189,4.0033576031511116
324,15.696268931853595
106977,20.926218983279128
51383,6.744390570107081
47094,16.00871656200587
43662,47.269472104044034
267682,15.830162674119212
51925,22.44168737504213
39306,14.288204629468586
281433,7.090143632822867
212659,14.278722096618658
246479,8.413026241109748
256549,7.540399275686971
176306,6.424196139071158
148229,16.026474103533427
230251,14.301106091489173
14362,14.30324583011031
168871,6.81558195000882
120593,14.327212175305334
216224,35.261057052378064
89729,8.705342548503378
204961,8.72846744380297
257518,14.180963196095023
31312,4.053198533267886
196772,12.496846184205834
178525,8.271758409937004
298008,14.342637463191146
238072,14.35321697459166
273883,14.267154695073343
102481,14.265930101175442
76650,7.23491820852961
261191,11.782045582381533
243474,14.310359011046925
254587,14.31726430570713
143643,54.51904078223932
102645,24.15420159892126
265501,10.232290611643947
80157,14.318174672935585
125491,31.623198954963776
283370,15.022481051059007
286770,11.84404512228185
178153,17.76553855203958
7753,9.978506288080936
244274,17.531907116062037
22034,21.642564629940708
182167,15.838428718235242
118774,14.306007581470476
37592,16.2115187425389
20735,42.16777433318664
214704,14.318961156137032
229406,42.67190614515287
217458,3.0192763538928427
31595,13.753780162193387
103559,14.308747930619633
273358,3.95467150667639
151702,6.099529265950842
290569,12.226237314238254
30032,14.34754353650398
13658,3.270834726302609
119153,21.076334299905223
137112,6.070439977659054
53506,16.232158482836624
32489,4.769515481482371
86705,17.52493771573043
69527,11.878520940920525
295975,9.248605918942486
101669,14.325740390213765
150498,15.054618364645926
92315,14.31747304768801
125090,14.275931386780206
7562,16.110880960864556
18209,32.78331038358416
6463,79.51243247666777
278166,6.746614640110895
84623,16.279515554992784
41603,14.31226768083154
284394,1.468104119538776
95899,14.308509437048698
263726,29.308639400296936
187799,14.315078010025303
206081,17.398617134155536
69461,7.41418339731138
208762,16.22156249072088
179639,13.302524857746734
232337,8.492778284168509
168161,27.13486962090074
201920,13.36563260963108
129362,14.27470892988016
56278,15.311080538170426
178602,10.713974027490783
258020,15.521493685384893
67449,4.929593095741065
269460,14.312198515603125
173475,14.357315198997995
79440,14.005830655431845
239361,11.789906606864252
60172,7.131468121757553
180806,14.851128541899453
51197,9.323990387934519
135049,26.028250474567795
62024,31.964004304909963
274449,14.273056065302384
159651,11.41502402352846
277225,8.044816679926406
37068,9.300388177783349
223735,15.920868290068373
184072,6.746656409932731
9352,4.5940739869885
191121,3.5188987861320546
18930,19.829418940581107
47944,14.315281403205871
92005,8.516869722238754
111068,20.03189203264374
16011,18.832714685781863
181583,7.941892873575547
269342,5.402558873887801
68200,29.73836641112862
282237,10.181270374674751
240459,8.335896560978705
122122,14.282555548161408
117480,3.049564983244963
288904,10.241506397091428
220458,15.629416337497172
34750,14.328156951378672
137379,14.285310166334346
176940,6.180119185730254
147243,7.78814462823197
118069,14.325466737836264
240032,28.420715583246206
64116,10.550390210360886
96547,17.884816500311437
297301,15.58208445431939
103244,11.929219402754557
179617,6.6701788867266725
133165,14.283020578708552
253751,23.386393378111773
118208,6.909879322315793
261096,13.864658581156483
168697,7.937194003054557
64526,57.5697957818167
51876,18.889018491463695
220621,5.471654769951235
181125,28.037321856359416
14888,7.560917062830004
194341,9.91125725997542
197403,14.31621716000632
261984,16.856898999843597
284414,13.502365607114108
8865,12.223243416681395
14667,19.66108345075584
226790,14.303721502570124
190424,6.080978091577544
115736,14.293102524868976
13504,17.874426242342054
281866,15.920880708894178
30175,8.077452501642902
50017,10.282825568809734
74900,8.445239754373777
295053,6.842441797308969
217402,15.895437936861956
109864,29.772860779642933
151192,14.817393563522833
144227,16.23384553330287
69946,31.813574853752073
38118,14.292574063717986
27503,14.2894246313152
249951,16.04956443829529
24994,14.292557749808626
4918,8.87190991838845
148156,9.345642357857233
50619,7.567126550590398
195360,16.59920220965818
279397,15.0419845948887
193403,11.929619816866053
74896,26.94204010118012
179236,15.886297571707093
60699,8.209720709166229
132163,9.974946335357156
272108,14.360774546861352
122390,26.749422938545
275532,15.354455308715092
101914,14.289047096903177
99946,15.936940737183228
263393,12.544177381698997
4164,14.322323203741675
187367,11.409287785849262
34382,8.76660508003519
114568,17.192942780442714
246213,41.90021994626126
206508,12.37659132078467
136539,5.4006265848422474
95824,28.432683930803066
5416,19.702066748813046
211088,101.8452663497209
233251,28.09629560456383
43607,38.60984117437314
6443,14.274294360537986
269758,8.2549797486395
224281,8.155131258863651
162934,14.312118382046766
89984,14.324761595480371
103776,7.157056876918492
86907,14.320168677812214
223425,5.855276691832007
134967,15.91574993330699
250761,14.317841476659266
112717,31.66724831276916
220865,15.798095588149142
224116,32.69702810102399
34926,11.9841070197691
215745,14.356173175897846
235675,30.109852855775397
263009,14.355196119917524
62087,14.283523841565234
251415,14.276331198770892
217131,21.140702242370622
169334,9.71159947054783
267161,14.332319087218467
120777,9.838020353831336
219580,31.63381774771613
240342,8.594540064619153
38045,14.299437652229551
208549,14.334900746255627
163943,14.343252708968743
279353,9.951542440831881
114932,7.752646698855431
208639,10.30135348563505
14558,5.902826303022469
226567,12.777547317879288
4059,12.535870754942085
133862,10.890319868042118
271460,15.048136888276105
263,14.281052524130356
142270,34.101478248559935
36929,11.795821985186244
136091,9.637858763750707
24519,14.3374412743138
165905,12.686167200155287
166496,14.344035586071
117520,26.16014040221622
96518,19.49360138342546
146260,14.323692730397081
164755,14.319004019786
98595,9.325978725098201
221768,8.805134970664742
147317,43.698009760907276
264709,14.333319138907866
60954,3.2562530863669226
150471,11.88236877804546
191924,21.96204001246809
153643,12.720540328291879
49767,14.32639422399687
120673,26.171495218960132
140232,12.527575730255734
234261,19.405499665512817
254180,14.303709168871151
132246,9.907230260293067
236011,4.979157835230668
51641,20.803813666960032
89303,14.325826221302442
188341,14.288287207611173
18191,37.99127144786603
240976,14.309097064124614
37667,14.29661325477358
43731,12.303833987904447
142812,42.928795164827584
102234,9.85692990902786
47910,7.998237605905642
79587,11.826038585132784
210802,14.284456028736727
115680,45.84687605598673
252000,14.27358367703447
60795,14.316866723199327
118965,14.33716989797304
160184,14.311556937513396
26899,7.393594569116203
48048,13.892136058159425
63413,14.310078913796755
279436,7.952559510916007
225912,23.840996851295394
43067,14.294738877703294
73112,15.97768773024891
219980,16.15140470516227
197647,5.833386171052651
181058,17.68938226186479
169528,6.578570231879234
182786,6.571437679993523
43323,12.185347644364777
191208,73.64390752250866
104067,15.827451405278143
113010,28.632347900003992
68935,16.1358640550007
93417,11.892955815579873
284990,7.981992042879384
237121,13.93429112283887
59050,8.946350589017314
191097,14.234951981450225
101745,11.794745726794753
233680,14.32993210748208
11057,27.48498880534526
144150,12.458484304356565
293273,17.980525916709627
269477,14.330454616776832
103782,19.752586467151648
103855,7.124208964771583
141945,11.381714023543982
231597,3.924946597219309
289497,17.70201133410545
43065,8.291226884946287
4267,14.325516707593476
254182,14.304292372649993
50303,11.400533868045184
48778,9.709120587170268
197986,14.344910200784053
28048,14.277914207811234
265656,15.600297595238857
93877,12.413039554948792
155147,10.571847193472347
28938,11.774634290542041
248760,28.52816851206181
187778,14.43997898669498
290976,13.249527485704695
178237,26.803211707948574
226230,16.015907300551163
198444,9.883514983004204
237261,14.309792832163955
206103,19.79746113162235
241916,24.504356165765156
275127,13.236577352631002
218629,14.938158362737573
168698,14.277951184037278
297198,9.874134469651311
231036,15.252615389599288
146163,27.20130070656067
292221,14.273967175986618
265339,14.315567002675866
52062,14.30845753476417
232694,20.80998195218659
277187,8.147506639500788
54558,14.33127856086293
154345,16.162174377532484
85629,14.31251524773634
194065,14.323321824784026
122233,19.751068845945507
267854,3.9014663925133446
215943,8.581618690863175
63621,14.349964406820602
298856,18.572975567223317
191589,8.437055897487559
231024,12.352090064307092
92998,14.284833868193418
250017,22.22699690672816
71340,14.297528976985891
3337,15.908724123211023
49344,8.323525205896855
12247,15.538477815429701
145265,39.636221484149196
185843,17.511914658188818
43385,14.322200430093307
220860,11.722247674980736
27740,8.394354737989914
99676,16.561594281264796
25987,12.134902897182988
5284,24.3296372391416
262578,17.94824876614988
64258,25.82337018554798
151778,2.359871256765919
210955,8.891205298982827
77482,9.587026874654374
291735,17.133829344301663
105154,6.47735787125769
103755,14.325011329296176
198322,14.310595039439427
262232,14.735896147081785
103724,14.31986902668379
247292,14.27890106189717
222609,9.37386750750934
159421,14.259711926711736
220505,3.6008751931132164
231194,14.71999971520846
236878,14.28495497808604
116970,5.261338297323303
42648,14.324710372251507
53731,8.205297823957352
276318,10.457231884373282
19565,42.54580858089821
242683,8.779959640673448
187789,27.353791864501424
210974,14.276631351652888
122103,14.416539001029411
233486,36.98200470087174
104452,14.325473513094451
231955,18.52820331021923
231386,12.343958666504031
197540,11.888438955015648
208295,14.318075212375973
242331,19.19190233064302
220404,14.609578205179766
155699,14.339548155197209
18306,34.725131346990956
9024,41.051069867105234
266571,12.649415434219742
242047,20.01247924008905
132934,20.020346098821
4527,33.07564758889738
198484,8.309925603576772
291699,14.34337499258186
298060,14.274837909995519
31113,16.030721678476933
82094,14.316696814597325
285198,21.388725949621087
297385,11.003198163900178
66211,13.319063593197939
205995,18.61441100916266
273974,12.820639089927589
285111,14.314316946190612
129404,12.666544677435455
255362,14.340551830294828
25388,14.00446176184792
199251,14.088543335303536
64155,14.305767250651723
273844,13.909549097488894
67671,14.077988346893466
37193,6.469379599727811
22146,12.009067358233361
51797,6.512371769717353
27192,14.995639778320163
285140,35.94912236667677
151886,14.29454284658669
70634,9.955116081507438
2051,32.461544232099406
227452,31.55126334792208
166448,16.13774866050992
186102,8.399398923747585
116194,9.993516001030384
275191,5.606706061372912
159902,14.339322760421606
63939,8.463466889729421
297873,8.677193061255267
296581,14.32123403072341
99054,14.314878550514111
230661,10.02788094394969
6478,14.334448349628634
108876,14.29788117860315
256867,14.282058942532025
100595,4.214023772628361
287825,12.467506302533549
64847,10.907058203731843
185322,9.810028805767578
133562,30.312534730870976
102553,12.18484512174589
287947,23.519222030679153
214369,24.5045095077034
126287,26.27521037387923
24808,8.886082406478103
139040,6.981430632800566
91630,11.175500011540558
50488,19.50366124466246
147950,43.618447583918226
255021,77.19096937321206
93117,14.30304839350567
67441,6.749413916483598
42258,14.285203251608953
160010,17.484522541417626
295145,45.23006991777093
158840,14.323288987632667
22886,21.50917300966784
83008,14.341650741713819
201086,9.928785105085186
173774,14.303747391461215
65356,14.323443523284924
271842,11.790766035114212
83428,14.309602927560515
288269,12.592119027498741
41981,8.918163974199322
155748,6.1663141995387125
42578,17.430830630688497
214773,19.341851036764826
39270,14.3185979969274
1732,43.32396589535637
9430,6.604055802689811
196442,24.116173913234825
125929,3.455348856316694
243937,25.587693916109064
118902,5.903222840056035
209589,17.44420651041042
226224,24.313132489009377
15394,15.001475799835553
221905,14.298653311727376
224311,4.828847865184058
258725,14.342929998767161
272439,6.805419032567542
235772,14.338967380588674
196941,14.259573642336598
286219,6.760569682161039
249493,14.331707746617937
187267,9.933790693291794
21559,14.281358577146188
291082,10.441583366741508
50728,14.284789004854527
203878,3.6341617649320606
237232,14.29344066147974
184073,14.364556153213453
38299,8.601037223138258
186464,14.297801340351702
164922,14.257337824847282
57487,34.754766349727745
202468,14.32296118491014
7473,18.308675107673775
184377,8.960733426878026
170935,13.289264716224194
2492,55.93415739924208
94589,14.296376965732248
65618,17.55314431062754
243309,17.833544130415476
296243,18.57930776063853
90729,8.138507347117942
77487,14.30344606210289
34134,22.575662211411032
50567,17.568633695046923
139204,14.340218866396686
88352,16.02277646633994
94501,13.759301671868236
267504,7.71947705593421
165766,14.324248643030616
253287,14.38538033131556
247612,14.28738811641969
264783,11.025468890840383
76759,14.312280173159076
276029,18.909642018451933
15409,14.243130153875615
227283,15.96461088600524
6324,9.879348317349407
104066,16.6266653410868
2553,50.86968631541727
279867,18.644257397338244
107024,17.269233009568037
48454,14.337848236892476
26298,14.276847656994764
33419,14.321610715071074
97061,14.881527228204869
81821,14.295560968260741
27412,13.665782942271418
67103,14.281642734469454
33022,14.311059956773596
63584,14.958047951432677
260391,13.90060777884461
64798,19.843619960184903
250630,14.3137701084127
220288,11.921102802926939
217533,28.62759739019782
133205,13.141028083161677
161320,13.173718812155586
239130,15.135515818653374
134910,11.839690749594899
49467,14.338779082738837
72652,14.269216394673677
11228,8.40179325454939
113937,17.46538131373129
60694,16.236037679528685
83580,8.101828453674093
207325,48.760331042929586
163289,7.1631884699718995
248934,3.8865757172823194
288842,10.177939734388515
118405,54.69088134557982
131330,14.297315163827054
238594,19.905878855913087
170141,9.22501911601519
223532,28.854812953419515
132926,5.366899170962978
286433,14.152946486644003
282116,14.310965345140845
234933,14.303001358653226
133587,14.336253376777035
35916,14.303731113424197
255409,14.331219215961713
32334,32.20420842670241
59852,12.463500505478402
286159,8.535034798601432
164225,24.512998179340098
274367,14.338728275623986
49511,14.319273641891309
25303,14.275900418078285
202909,13.979207153725271
235487,38.76455307353046
231823,24.64493537326151
162898,15.970204329587187
205492,14.325784285380015
117988,15.981715117925418
107799,15.196126753593308
160846,14.321745755596648
18777,53.07609263958489
124306,10.428926433552979
292010,14.34798107325176
63865,86.566202737881
191436,17.63783467662367
264274,14.299572976314973
16856,18.056458461366752
206289,25.592230771366296
55688,33.009966206486396
103695,43.23572803145548
65401,14.271229877736427
123965,19.94414156656158
208344,16.241214254671082
260168,31.93114870590449
116043,17.910691562303693
117792,16.273244585645795
37719,14.35745205648503
172038,14.316702082846787
34475,16.00233396378144
166010,13.608782286289825
37932,14.267519591396617
246805,10.207710449750985
132592,6.4958912999959235
84460,19.90412055720834
138016,7.396558918037234
77731,14.319905942092344
176673,12.450918074979938
199279,20.130321727900483
257390,14.282246965753652
90311,15.741633329047758
298853,13.73167639241313
208836,14.34503201328252
47495,14.30486945116581
214175,25.62684470985637
278831,3.746259804328159
287703,17.649704415625706
232155,12.987193530000223
171893,9.114997155393615
144206,15.946754978476715
240325,15.323276910240718
275525,15.359564443370033
47785,14.345852961138513
242692,8.760918195990433
293999,9.927289602835982
105323,14.307575731106995
131849,14.27820476746072
67724,11.865357808442225
225268,18.24333805819543
57245,15.387509526745397
95002,8.787033866155042
185465,3.242298737220662
11892,31.584484576662945
9468,8.4223542076665
176217,4.833356215445986
282380,8.835161529063962
14986,15.843613897277447
103135,7.456709888579118
39149,14.286858076392681
65307,13.666357859919303
6016,8.688655651423405
222109,14.337067886751253
64014,10.82481834754569
153767,28.72591226676779
134461,31.968849430606845
18685,14.281625726346473
44248,15.373485030651935
196345,16.493531154669725
263745,11.956976546976815
286052,15.012333778718464
159935,7.199365560672971
130281,14.254246651963408
281865,3.9450367998126747
185944,14.31896508699184
29657,5.509859181521861
297636,14.33597814594805
169965,26.146468727707965
233232,5.757937526921298
246137,14.374770040831255
110043,20.02751290783237
5294,45.18120403777146
254116,14.32683081022882
12919,14.316413972204037
94890,24.38549088338292
142850,37.145289757319894
215268,21.412582950582586
176596,14.310584154801486
156024,16.114908667042396
117188,29.59928614705664
114787,14.294024312246135
166728,28.88476471063797
209203,10.17023708587108
12867,3.2282917058962646
218047,7.409019274952124
40001,14.352412956319007
176044,3.9493357315101996
133787,11.906000232313517
8159,2.428786574592333
193574,17.246998240932612
223860,20.997165081824043
297033,14.274029901205738
45658,12.057483156733982
122685,49.12463082751288
133254,12.496832442287483
58067,17.68476769215711
244158,11.60981017519959
163788,13.912890103696283
298188,14.298514569017364
263070,219.78159896715408
100514,16.992579606042522
16786,5.620221940612571
44918,8.538104172209616
154700,14.313504354481363
206027,1.722637605282503
287203,14.620622975396339
252655,14.320611147711807
26059,14.28169349299461
10380,14.321731473522938
42361,12.5195421613615
209574,14.302715390907728
233023,69.02979731615737
272361,24.21701005859663
243241,14.324366321594333
47009,14.31953681153092
268387,21.248917547770475
3048,15.837311544408568
138812,14.36954698055376
162392,16.7392047205962
168045,3.3418596660737734
245037,3.745447411040689
151177,14.256824172568171
53242,31.71529669110658
228769,14.287308239375056
217082,16.031775555496658
97121,9.313261510537277
146666,24.67568575603255
121805,131.4867598641752
91386,15.043577738376108
146695,30.578384275023822
50553,37.28878197939728
245771,9.45475740349994
268824,14.314165002302065
158141,14.330608698808705
178097,5.262347744595956
278613,11.642868322370912
252136,8.719529569024482
161136,115.50699777750782
199563,10.181417433109166
23623,5.814827497234426
254631,11.183665504619393
75845,7.919662980192708
83667,18.77214914095632
18521,14.339856827100654
31651,14.354574499353115
59558,17.400029377818523
18612,13.150014056530903
139161,14.327739880238623
36026,17.03753462454888
74752,8.760228780938496
82794,14.254710345393924
129056,6.819802386039685
93713,14.274878751216955
225050,10.569591529139414
240741,26.164539774773683
29497,13.770580746940107
141941,14.306337700296979
254040,17.4698965249632
26438,14.94023547434623
98590,14.347068315450827
188763,9.51774071567227
151691,14.314686482254325
226477,14.336952290427114
42757,15.873503741795961
50016,31.38029754270486
116667,18.287701182450544
114046,9.98285257694356
172518,14.297580161556926
60404,3.260946086003627
34966,21.21477661399678
164314,12.08506431527298
213288,15.95041492364966
280333,16.19407302811
15017,20.015194608496756
76733,14.331332135545587
103472,8.084406479025878
292425,14.28609901301059
212633,14.857480750027857
200664,14.331457763092464
257632,57.959380296505316
39788,12.03691237082265
134880,13.403871720958481
196267,32.25148271645741
95514,16.037696415313118
50510,27.164494973193968
95372,13.754355617069915
28578,13.690595159310512
188699,17.447058286089195
21431,14.316054801763325
93820,8.262861767400759
92278,4.81737931895899
143139,14.326407171571951
8611,6.975691101093841
288348,12.606178552948439
267715,14.327712706552365
51714,19.010191621357443
181074,10.731742957848818
288827,8.530587849178948
51073,15.96289658138333
25335,16.006020356181388
284913,17.508694907001576
219962,14.354945161487292
243191,50.29102011335777
106681,14.317094031212457
245467,11.812541713946507
114656,23.57807969504635
158865,14.263059827592626
280268,28.53161216110966
59726,19.99437943702232
